Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00748 Plant 0107 Plant 0107/18-02-2019 -- 14.29.03,492_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00748 Plant 0107 Plant 0107/18-02-2019 -- 14.29.03,492_Cam_03.png",B2,Plant 0107,4.0,0,110,238,8441,295,314,21417,0.0334805162938442,0,0.0978183015251343,0,0.6064402003096243,1,0.28840716081348494,0,0.2016729782974599,0,0.6877633435793459,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00749 Plant 0108 Plant 0108/18-02-2019 -- 14.29.08,816_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00749 Plant 0108 Plant 0108/18-02-2019 -- 14.29.08,816_Cam_03.png",B2,Plant 0108,4.0,0,77,237,8409,288,308,18345,0.018512649526336925,0,0.09605130643408598,0,0.6060489189548927,1,0.2703073875836222,0,0.18927556919177874,0,0.6629376935460946,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00750 Plant 0109 Plant 0109/18-02-2019 -- 14.29.14,660_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00750 Plant 0109 Plant 0109/18-02-2019 -- 14.29.14,660_Cam_03.png",B2,Plant 0109,1.0,1,398,478,71244,558,613,26983,0.8746124193893576,1,0.9323211413344634,1,0.9746507355033559,1,0.9224206909407033,1,0.9278186952193653,1,0.7300570100075536,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00751 Plant 0110 Plant 0110/18-02-2019 -- 14.29.20,289_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00751 Plant 0110 Plant 0110/18-02-2019 -- 14.29.20,289_Cam_03.png",B2,Plant 0110,1.0,1,447,521,56566,602,642,53193,0.9450584358570131,1,0.9704276111374521,1,0.9477216579525136,1,0.9543915382547925,1,0.9495391930905239,1,0.8766759277718692,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00752 Plant 0111 Plant 0111/18-02-2019 -- 14.29.26,558_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00752 Plant 0111 Plant 0111/18-02-2019 -- 14.29.26,558_Cam_03.png",B2,Plant 0111,1.0,1,572,524,74928,485,603,29819,0.994219922273076,1,0.9721168456705969,1,0.9789181366051221,1,0.823151899336372,1,0.9185070441246075,1,0.7501627111341114,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00753 Plant 0112 Plant 0112/18-02-2019 -- 14.29.32,348_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00753 Plant 0112 Plant 0112/18-02-2019 -- 14.29.32,348_Cam_03.png",B2,Plant 0112,1.0,1,505,535,39667,664,629,69557,0.9804179691624691,1,0.9775442710129095,1,0.8841019700194526,1,0.978907338095892,1,0.9406953105721388,1,0.9285543536721923,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00754 Plant 0113 Plant 0113/18-02-2019 -- 14.29.38,047_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00754 Plant 0113 Plant 0113/18-02-2019 -- 14.29.38,047_Cam_03.png",B2,Plant 0113,1.0,1,509,467,44152,609,533,59237,0.981783601216132,1,0.9168927797056825,1,0.9056461583257794,1,0.9581499647229996,1,0.8179138433061343,1,0.8988193876138122,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00755 Plant 0114 Plant 0114/18-02-2019 -- 14.29.43,937_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00755 Plant 0114 Plant 0114/18-02-2019 -- 14.29.43,937_Cam_03.png",B2,Plant 0114,1.0,1,476,456,48710,512,392,29517,0.9670472175183172,1,0.8983308425425813,1,0.9237955554581067,1,0.8681530219120136,1,0.4131939939675655,0,0.748069943483775,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00756 Plant 0115 Plant 0115/18-02-2019 -- 14.29.50,449_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00756 Plant 0115 Plant 0115/18-02-2019 -- 14.29.50,449_Cam_03.png",B2,Plant 0115,1.0,1,536,471,43424,274,697,20613,0.9888422740586676,1,0.9228419748023082,1,0.9024110946904688,1,0.23632660591874588,0,0.9748543315305418,1,0.6813620833605144,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00757 Plant 0116 Plant 0116/18-02-2019 -- 14.30.03,184_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00757 Plant 0116 Plant 0116/18-02-2019 -- 14.30.03,184_Cam_03.png",B2,Plant 0116,2.75,0,132,390,6518,435,362,20793,0.04938387347245447,0,0.6998423609182665,1,0.5827010302568228,1,0.7100209566487665,1,0.3219021647686506,0,0.6828012737662916,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00758 Plant 0117 Plant 0117/18-02-2019 -- 14.30.32,533_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00758 Plant 0117 Plant 0117/18-02-2019 -- 14.30.32,533_Cam_03.png",B2,Plant 0117,3.0,0,62,223,8102,85,217,3073,0.014106361213576793,0,0.07415892079875734,0,0.6022882159874696,1,0.026569554276138083,0,0.0659479144995978,0,0.5282964942578537,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00759 Plant 0118 Plant 0118/18-02-2019 -- 14.30.39,054_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00759 Plant 0118 Plant 0118/18-02-2019 -- 14.30.39,054_Cam_03.png",B2,Plant 0118,3.0,0,68,237,8381,145,247,8764,0.015728931829353355,0,0.09605130643408598,0,0.6057064361460661,1,0.055712617899602745,0,0.09479883228844734,0,0.5800903924975831,1
2,2,1,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00760 Plant 0119 Plant 0119/18-02-2019 -- 14.30.49,371_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00760 Plant 0119 Plant 0119/18-02-2019 -- 14.30.49,371_Cam_03.png",B2,Plant 0119,1.75,1,203,432,27354,408,558,33517,0.1611590081048882,0,0.8447958511726599,1,0.8023668183172652,1,0.6338129027205707,1,0.8618608995912371,1,0.7748377143107334,1
2,1,1,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00761 Plant 0120 Plant 0120/18-02-2019 -- 14.30.55,572_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00761 Plant 0120 Plant 0120/18-02-2019 -- 14.30.55,572_Cam_03.png",B2,Plant 0120,1.5,1,483,308,21648,458,415,21141,0.9709177925527424,1,0.3081689383436154,0,0.7519192993354294,1,0.7669150666868657,1,0.4878759170316213,0,0.6855738017432905,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00762 Plant 0121 Plant 0121/18-02-2019 -- 14.31.01,540_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00762 Plant 0121 Plant 0121/18-02-2019 -- 14.31.01,540_Cam_03.png",B2,Plant 0121,3.0,0,88,232,8250,210,386,8631,0.022576970232075833,0,0.0876382164116436,0,0.6041027311497237,1,0.1197129739845456,0,0.39421458096446615,0,0.5788953943629144,1
2,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00763 Plant 0122 Plant 0122/18-02-2019 -- 14.31.07,968_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00763 Plant 0122 Plant 0122/18-02-2019 -- 14.31.07,968_Cam_03.png",B2,Plant 0122,1.75,1,445,498,43082,629,452,16718,0.9431138753287581,1,0.9537623789426249,1,0.90085743108199,1,0.9673228788610095,1,0.6077243411536238,1,0.6494045310018715,1
3,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00764 Plant 0123 Plant 0123/18-02-2019 -- 14.31.14,113_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00764 Plant 0123 Plant 0123/18-02-2019 -- 14.31.14,113_Cam_03.png",B2,Plant 0123,2.25,0,353,432,24820,417,550,33829,0.7527713598434035,1,0.8447958511726599,1,0.780974472135002,1,0.6602110532337309,1,0.8488609238709522,1,0.7768384035142091,1
2,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00765 Plant 0124 Plant 0124/18-02-2019 -- 14.31.20,958_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00765 Plant 0124 Plant 0124/18-02-2019 -- 14.31.20,958_Cam_03.png",B2,Plant 0124,2.75,0,362,309,9085,600,377,18260,0.7823191236104924,1,0.31248916431587526,0,0.6142851089979386,1,0.95325994791405,1,0.3663493254196901,0,0.6622370168513766,1
2,1,1,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00766 Plant 0125 Plant 0125/18-02-2019 -- 14.31.28,121_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00766 Plant 0125 Plant 0125/18-02-2019 -- 14.31.28,121_Cam_03.png",B2,Plant 0125,1.75,1,217,400,22274,447,348,24964,0.19912973563360936,0,0.7404686834194634,1,0.757852271408156,1,0.7407082848526241,1,0.28312051211018385,0,0.7151373870325956,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00767 Plant 0126 Plant 0126/18-02-2019 -- 14.31.35,393_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00767 Plant 0126 Plant 0126/18-02-2019 -- 14.31.35,393_Cam_03.png",B2,Plant 0126,1.0,1,324,515,57501,497,533,28802,0.6408954937807223,1,0.966746635496178,1,0.9500443071855957,1,0.8444892144128796,1,0.8179138433061343,1,0.7430690584238733,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00768 Plant 0000 Plant 0000/18-02-2019 -- 14.33.20,273_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00768 Plant 0000 Plant 0000/18-02-2019 -- 14.33.20,273_Cam_03.png",B3,Plant 0000,3.0,0,223,491,16336,560,465,29388,0.21734274124768507,0,0.9471159491964835,1,0.6977862914780456,1,0.9242395704285644,1,0.6476226436994467,1,0.7471724771033739,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00769 Plant 0001 Plant 0001/18-02-2019 -- 14.33.42,086_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00769 Plant 0001 Plant 0001/18-02-2019 -- 14.33.42,086_Cam_03.png",B3,Plant 0001,1.0,1,439,525,51696,540,580,57952,0.9368856142948973,1,0.9726588139554059,1,0.933889021968703,1,0.9041707008480014,1,0.8928282694484015,1,0.8944283267336024,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00770 Plant 0002 Plant 0002/18-02-2019 -- 14.33.49,156_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00770 Plant 0002 Plant 0002/18-02-2019 -- 14.33.49,156_Cam_03.png",B3,Plant 0002,1.0,1,467,569,59245,657,615,94533,0.9613349560332312,1,0.9885677315605161,1,0.9541175862366925,1,0.976968259132722,1,0.9295593222773727,1,0.9702753169331629,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00771 Plant 0003 Plant 0003/18-02-2019 -- 14.33.55,976_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00771 Plant 0003 Plant 0003/18-02-2019 -- 14.33.55,976_Cam_03.png",B3,Plant 0003,1.0,1,451,513,26012,464,485,55391,0.9487611322404633,1,0.9654240395841414,1,0.791239321104941,1,0.7804099230786194,1,0.7050473454132046,1,0.8851739696078289,1
2,1,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00772 Plant 0004 Plant 0004/18-02-2019 -- 14.34.02,041_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00772 Plant 0004 Plant 0004/18-02-2019 -- 14.34.02,041_Cam_03.png",B3,Plant 0004,1.75,1,417,495,28769,452,661,59081,0.908242408387354,1,0.95101721198843,1,0.8136090615659444,1,0.7528535238086231,1,0.9602461208033711,1,0.8982950815024298,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00773 Plant 0005 Plant 0005/18-02-2019 -- 14.34.08,315_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00773 Plant 0005 Plant 0005/18-02-2019 -- 14.34.08,315_Cam_03.png",B3,Plant 0005,1.0,1,621,543,32570,578,812,110095,0.9976480285832737,1,0.9808287240142791,1,0.8413533354263399,1,0.9389257544344575,1,0.9943417066625636,1,0.9830334780285501,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00774 Plant 0006 Plant 0006/18-02-2019 -- 14.34.13,600_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00774 Plant 0006 Plant 0006/18-02-2019 -- 14.34.13,600_Cam_03.png",B3,Plant 0006,1.0,1,401,484,41767,488,535,53747,0.88054831371013,1,0.939574656542115,1,0.8946769017023322,1,0.8286928449902148,1,0.8217957465805971,1,0.8788674569643727,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00775 Plant 0007 Plant 0007/18-02-2019 -- 14.34.19,220_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00775 Plant 0007 Plant 0007/18-02-2019 -- 14.34.19,220_Cam_03.png",B3,Plant 0007,1.0,1,403,545,39092,450,600,41586,0.8843693611284927,1,0.9815733085531554,1,0.8810497173881315,1,0.748041667246528,1,0.9155067668036011,1,0.8224960425858054,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00776 Plant 0008 Plant 0008/18-02-2019 -- 14.34.25,074_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00776 Plant 0008 Plant 0008/18-02-2019 -- 14.34.25,074_Cam_03.png",B3,Plant 0008,3.0,0,120,202,5421,399,322,22250,0.03998161868561046,0,0.04981240395528128,0,0.5689772853609932,1,0.6065859785153902,1,0.21913179587310327,0,0.6943207326633217,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00777 Plant 0009 Plant 0009/18-02-2019 -- 14.34.30,974_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00777 Plant 0009 Plant 0009/18-02-2019 -- 14.34.30,974_Cam_03.png",B3,Plant 0009,1.0,1,427,508,38368,250,661,21415,0.9224826125272947,1,0.9618920548801406,1,0.8771078707808407,1,0.1852371747287674,0,0.9602461208033711,1,0.6877475072951127,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00778 Plant 0010 Plant 0010/18-02-2019 -- 14.34.37,812_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B3/00778 Plant 0010 Plant 0010/18-02-2019 -- 14.34.37,812_Cam_03.png",B3,Plant 0010,1.0,1,485,529,27657,772,655,55114,0.9719401984988623,1,0.9747260593926531,1,0.8048164355059326,1,0.9946485264197501,1,0.9571243327557996,1,0.8841317692893432,1
